key,fare_amount
2012-01-26 07:33:00.000000184,6.111458598766866
2012-01-26 07:33:00.000000107,5.3530033803328045
2012-01-26 07:33:00.00000038,5.712105661869378
2012-01-26 07:33:00.000000134,6.020476873206477
2012-01-26 07:33:00.00000058,23.085127561216364
2012-01-26 07:33:00.00000078,4.391588051230071
2012-01-26 07:33:00.00000019,5.1314802147605425
2012-01-26 07:33:00.000000111,9.401495459968427
2012-01-26 07:33:00.000000178,20.379695116422887
2012-01-26 07:33:00.0000003,12.931837580897326
2012-01-26 07:33:00.00000052,19.691380591396808
2012-01-26 07:33:00.00000040,12.236881825571038
2012-01-26 07:33:00.000000148,11.262827704206115
2012-01-26 07:33:00.00000066,13.057498758525652
2012-01-26 07:33:00.00000041,5.921807052750769
2012-01-26 07:33:00.00000070,10.971924286415247
2012-01-26 07:33:00.000000157,31.440981077373525
2012-01-26 07:33:00.000000179,9.272336842779342
2012-01-26 07:33:00.000000112,21.850521119658726
2012-01-26 07:33:00.00000073,8.29036879445549
2012-01-26 07:33:00.000000138,21.6165954632197
2012-01-26 07:33:00.00000092,12.37569367861118
2012-01-26 07:33:00.000000164,19.315246929821157
2012-01-26 07:33:00.000000123,3.612474261280772
2012-01-26 07:33:00.00000043,6.461581499332485
2012-01-26 07:33:00.00000093,6.277587434121437
2012-01-26 07:33:00.00000016,8.194980732947585
2012-01-26 07:33:00.000000144,9.0170710708893
2012-01-26 07:33:00.00000042,7.40494221887018
2012-01-26 07:33:00.00000011,11.168495645735677
2012-01-26 07:33:00.00000035,10.113566995560868
2012-01-26 07:33:00.00000098,3.8610676848680763
2012-01-26 07:33:00.000000149,18.86809037787109
2012-01-26 07:33:00.000000110,5.231221361016793
2012-01-26 07:33:00.000000159,12.032584556370624
2015-03-20 23:34:40.0000007,9.412350932522692
2015-03-20 23:34:40.0000002,21.43963619388684
2015-03-20 23:34:40.0000006,6.4862585631356495
2013-12-14 03:20:48.0000001,27.593663642569805
2013-12-14 03:20:48.0000002,5.558864541174131
2014-04-14 07:03:52.0000001,10.48431100024894
2014-04-14 07:03:52.0000002,13.987347533773367
2015-05-21 07:08:08.0000002,8.668812602378777
2011-08-30 16:48:24.0000003,7.51069386696221
2011-08-30 16:48:24.0000002,9.785722561202926
2011-08-30 16:48:24.0000001,8.024103826429188
2010-12-09 07:29:00.000000189,3.541769563391055
2010-12-09 07:29:00.00000027,20.490935578001952
2010-12-09 07:29:00.000000184,11.568731255514288
2010-12-09 07:29:00.00000030,5.121242382235916
2010-12-09 07:29:00.00000011,4.749672474710062
2010-12-09 07:29:00.00000065,10.140725854185415
2010-12-09 07:29:00.00000063,9.773188966738896
2010-12-09 07:29:00.000000133,16.61318200123121
2010-12-09 07:29:00.00000054,6.03863616295473
2010-12-09 07:29:00.00000021,14.00574986908113
2010-12-09 07:29:00.000000162,5.577925740614216
2010-12-09 07:29:00.000000144,8.328470010216545
2010-12-09 07:29:00.000000116,10.454984729561039
2010-12-09 07:29:00.000000142,4.9165707992200325
2010-12-09 07:29:00.000000113,10.80534911963387
2010-12-09 07:29:00.000000105,2.886147813935258
2010-12-09 07:29:00.00000047,5.012340812639753
2010-12-09 07:29:00.0000008,6.04022710408433
2010-12-09 07:29:00.00000099,4.051355915999545
2010-12-09 07:29:00.00000048,4.764643386410154
2010-12-09 07:29:00.00000076,12.980697381170138
2010-12-09 07:29:00.000000174,18.66493843946732
2010-12-09 07:29:00.000000130,23.076126803050748
2010-12-09 07:29:00.000000177,7.798782792693052
2010-12-09 07:29:00.00000088,6.260111230040228
2010-12-09 07:29:00.00000091,5.720387398193978
2010-12-09 07:29:00.00000072,4.41385714217703
2010-12-09 07:29:00.00000014,8.071535776292146
2010-12-09 07:29:00.000000157,6.504463853424103
2010-12-09 07:29:00.000000109,2.6576769071531974
2010-12-09 07:29:00.00000016,7.360827569333842
2010-12-09 07:29:00.00000023,5.535435804033909
2010-12-09 07:29:00.000000118,7.439360871885365
2010-12-09 07:29:00.00000017,5.479720113963638
2010-12-09 07:29:00.00000032,9.412122636598685
2010-12-09 07:29:00.000000188,8.944658288145378
2010-12-09 07:29:00.00000040,5.455072047576225
2010-12-09 07:29:00.00000037,9.272078548906794
2010-12-09 07:29:00.000000128,7.9909505392151345
2010-12-09 07:29:00.00000057,5.588385865472634
2010-12-09 07:29:00.000000125,9.255084674568137
2010-12-09 07:29:00.000000159,7.485090187378034
2010-12-09 07:29:00.00000018,5.3293190635221475
2010-12-09 07:29:00.000000107,5.338597543516484
2010-12-09 07:29:00.00000051,17.974395307050465
2010-12-09 07:29:00.00000042,7.479027598869248
2010-12-09 07:29:00.00000059,6.014615384043999
2010-12-09 07:29:00.00000075,5.543289499603694
2010-12-09 07:29:00.00000035,8.747959288800853
2010-12-09 07:29:00.00000029,6.494358874070032
2010-12-09 07:29:00.00000045,9.203007318472787
2010-12-09 07:29:00.00000055,6.112963613754387
2010-12-09 07:29:00.000000140,7.942077424308739
2010-12-09 07:29:00.00000060,9.749202682805883
2010-12-09 07:29:00.000000185,12.670579791385732
2010-12-09 07:29:00.000000120,4.522753521539174
2010-12-09 07:29:00.000000104,5.652695189945723
2010-12-09 07:29:00.000000191,4.69128917272473
2010-12-09 07:29:00.000000106,4.539713834817129
2010-12-09 07:29:00.00000039,5.460001012214331
2010-12-09 07:29:00.000000132,4.4947185059998995
2010-12-09 07:29:00.00000019,6.175383855745884
2010-12-09 07:29:00.000000166,3.7638055164951725
2010-12-09 07:29:00.000000111,7.6788054653661835
2010-12-09 07:29:00.00000013,4.5536349407082675
2010-12-09 07:29:00.000000138,5.612026253947322
2010-12-09 07:29:00.00000085,23.44177096492897
2010-12-09 07:29:00.000000169,5.248509625807168
2010-12-09 07:29:00.000000153,13.865398917769472
2010-12-09 07:29:00.00000033,49.10562859035496
2010-12-09 07:29:00.000000173,9.883296788041028
2010-12-09 07:29:00.00000077,5.894071871300808
2010-12-09 07:29:00.000000190,4.110032531548299
2010-12-09 07:29:00.000000137,5.133735899987861
2010-12-09 07:29:00.0000009,7.758586905090805
2010-12-09 07:29:00.000000155,8.425408354773372
2010-12-09 07:29:00.0000004,20.25484592302436
2010-12-09 07:29:00.000000119,5.086513810391615
2010-12-09 07:29:00.000000100,7.327908722538929
2010-12-09 07:29:00.00000024,5.2258481873991025
2010-12-09 07:29:00.00000096,13.06209924304283
2010-12-09 07:29:00.000000170,8.38708723663703
2010-12-09 07:29:00.000000131,5.7836362440188775
2010-12-09 07:29:00.00000022,13.881113960359816
2010-12-09 07:29:00.00000053,6.310680971640179
2010-12-09 07:29:00.000000165,44.19148139582374
2010-12-09 07:29:00.000000114,9.43920366657488
2010-12-09 07:29:00.00000074,8.771879444796472
2010-12-09 07:29:00.00000070,7.981675685673769
2010-12-09 07:29:00.000000167,4.010608242615448
2010-12-09 07:29:00.000000110,5.828680117513174
2010-12-09 07:29:00.00000020,13.034753335335159
2010-12-09 07:29:00.000000147,7.260035102225376
2010-12-09 07:29:00.000000178,27.708600627862626
2010-12-09 07:29:00.000000146,6.619137491388388
2010-12-09 07:29:00.000000103,7.566670930489468
2010-12-09 07:29:00.000000149,12.706924774764943
2010-12-09 07:29:00.000000182,9.921113185179458
2010-12-09 07:29:00.000000124,7.5303807470055375
2010-12-09 07:29:00.000000154,14.104368538849196
2010-12-09 07:29:00.000000117,7.483168217326387
2010-12-09 07:29:00.00000034,11.852413526861497
2010-12-09 07:29:00.00000084,10.589470807462659
2010-12-09 07:29:00.00000064,6.214097441528291
2010-12-09 07:29:00.000000126,18.439399637468377
2010-12-09 07:29:00.00000082,6.564721936507778
2010-12-09 07:29:00.00000092,12.808867851080102
2010-12-09 07:29:00.00000087,5.769903846058163
2010-12-09 07:29:00.00000095,26.40916338723882
2010-12-09 07:29:00.000000101,8.918447718512216
2010-12-09 07:29:00.000000122,7.0404143131327395
2010-12-09 07:29:00.000000160,7.177560383208143
2010-12-09 07:29:00.000000175,9.223338922560238
2010-12-09 07:29:00.00000043,8.010013794751492
2010-12-09 07:29:00.00000061,13.334601900439651
2010-12-09 07:29:00.000000179,4.944148694108378
2010-12-09 07:29:00.00000049,8.084444993081117
2010-12-09 07:29:00.000000172,43.79858792865961
2010-12-09 07:29:00.000000192,7.390430402613562
2010-12-09 07:29:00.000000194,5.0946055223403235
2010-12-09 07:29:00.00000052,9.993855075086165
2010-12-09 07:29:00.00000058,5.751344263069515
2010-12-09 07:29:00.00000010,6.183478165228323
2010-12-09 07:29:00.000000108,4.898926634215224
2010-12-09 07:29:00.000000129,9.222722006029805
2010-12-09 07:29:00.000000163,8.073940316870114
2010-12-09 07:29:00.000000161,9.788973005744518
2010-12-09 07:29:00.000000187,6.308414871713208
2010-12-09 07:29:00.000000158,5.872664419941153
2010-12-09 07:29:00.000000121,10.533869653467013
2010-12-09 07:29:00.000000176,5.557467449316283
2011-09-25 13:01:20.0000005,7.805053103130949
2011-09-25 13:01:20.0000001,7.299711755143629
2011-09-25 13:01:20.0000004,9.023414069631421
2011-09-25 13:01:20.0000006,13.951070548870462
2011-09-25 13:01:20.0000003,6.356455508728344
2012-09-08 04:35:16.0000001,24.79130580493483
2012-05-08 03:50:00.00000011,24.947868675671856
2012-05-08 03:50:00.0000002,6.220776344486441
2012-05-08 03:50:00.0000008,19.458904224725487
2012-05-08 03:50:00.0000007,10.080702881890318
2012-05-08 03:50:00.00000015,18.237894526083547
2012-05-08 03:50:00.00000016,9.633670495345449
2012-05-08 03:50:00.0000003,7.098397094652697
2012-05-08 03:50:00.00000014,6.110342119512995
2012-05-08 03:50:00.0000004,20.73240784101753
2010-10-06 21:23:24.0000003,5.638107380444148
2010-10-06 21:23:24.0000001,7.47522606672033
2010-10-06 21:23:24.0000005,9.800633068941767
2010-10-06 21:23:24.0000002,5.9150165451831285
2010-10-06 21:23:24.0000004,7.012700171994941
2014-05-17 02:47:12.0000002,14.08235339171458
2009-07-31 07:30:56.0000002,3.5476521878758946
2009-07-31 07:30:56.0000001,1.960937610188255
2012-03-06 07:33:04.0000002,11.478478014311232
2009-01-29 22:15:48.0000001,11.553107941595261
2013-03-17 12:44:04.0000001,7.017363874012201
2014-06-18 09:23:32.0000001,17.05928873476115
2011-09-21 13:15:36.0000004,6.952871436286191
2011-09-21 13:15:36.0000003,8.712737149999581
2011-09-21 13:15:36.0000001,7.665535676832027
2011-09-21 13:15:36.0000002,52.674003503648734
2015-03-12 19:43:24.0000001,23.18003908671022
2015-03-12 19:43:24.0000002,34.45869270299029
2015-03-12 19:43:24.0000007,9.335166508349111
2015-03-12 19:43:24.0000004,14.254057082865565
2014-01-18 17:43:28.0000005,7.8477956687504635
2014-01-18 17:43:28.0000003,6.727931795892417
2014-01-18 17:43:28.0000002,15.58343407719381
2014-01-18 17:43:28.0000004,13.1151653184809
2011-04-05 01:15:44.0000001,13.673161602329138
2011-04-05 01:15:44.0000002,13.939846061110165
2011-09-04 01:36:36.0000002,16.507753334477286
2010-08-09 08:53:56.0000004,10.244815147639903
2010-08-09 08:53:56.0000006,8.167052131210916
2010-08-09 08:53:56.0000002,12.917285512366702
2010-08-09 08:53:56.0000003,20.077544343362725
2010-08-09 08:53:56.0000005,8.907648541845763
2010-03-27 07:05:08.0000001,4.4520408849666975
2011-11-16 12:52:52.0000002,7.7721463861004825
2011-11-16 12:52:52.0000003,5.751648278666737
2011-11-16 12:52:52.0000001,51.05565530016136
2009-10-29 10:48:40.0000002,7.55114113360489
2009-10-29 10:48:40.0000001,9.401654547005473
2015-02-01 00:48:44.0000009,20.681035932565898
2015-02-01 00:48:44.0000004,11.551491437201296
2015-02-01 00:48:44.0000008,9.14043146016829
2015-02-01 00:48:44.0000006,10.475377636770862
2015-02-01 00:48:44.0000007,13.382815989265916
2014-04-03 02:31:08.0000001,8.205042288425751
2010-07-04 03:28:44.0000001,22.052165954022662
2009-03-31 23:01:36.0000002,7.339709023021138
2009-03-31 23:01:36.0000001,24.849836796421954
2009-03-31 23:01:36.0000003,13.645081416628551
2012-02-02 00:49:56.0000002,6.596500651609809
2012-02-02 00:49:56.0000001,7.9790383722810585
2012-02-02 00:49:56.0000003,18.65287862862646
2012-02-02 00:49:56.0000004,15.320949103251731
2014-01-26 15:28:52.0000003,9.502623212122167
2012-02-14 15:32:40.0000002,5.9979137874388
2012-02-14 15:32:40.0000004,6.412925051353655
2012-02-14 15:32:40.0000001,9.018072137887387
2012-02-14 15:32:40.0000003,7.563030560827855
2011-12-06 11:07:40.0000001,16.219340081993977
2011-12-06 11:07:40.0000005,6.29957617853953
2011-07-12 19:41:48.0000002,15.286140195451003
2011-07-12 19:41:48.0000003,10.851311097594726
2011-07-12 19:41:48.0000004,7.694462175335748
2010-09-16 14:27:16.0000001,6.539349030804069
2010-09-16 14:27:16.0000003,10.740146467509284
2010-09-16 14:27:16.0000004,9.591963076498471
2010-09-16 14:27:16.0000005,11.821528621659768
2014-06-11 01:13:40.0000001,11.858729535536284
2013-05-18 15:28:40.0000003,10.699431557298379
2013-05-18 15:28:40.0000002,8.944963542171255
2015-02-14 20:20:56.0000001,11.167387010170115
2015-02-14 20:20:56.0000002,9.347429055221669
2015-02-14 20:20:56.0000004,6.617810044915005
2009-01-22 12:27:20.0000003,5.878943006091418
2011-04-23 21:22:20.0000001,4.772439452528272
2013-09-01 17:57:04.0000002,5.368144204323404
2013-09-01 17:57:04.0000003,7.346844209671266
2013-04-22 13:19:16.0000001,16.40195608969995
2013-04-22 13:19:16.0000002,10.082917841398343
2013-04-22 13:19:16.0000003,8.054810367113335
2015-02-21 18:39:16.0000002,6.31892606131663
2009-04-23 00:05:40.0000001,25.991796724971245
2009-04-23 00:05:40.0000003,8.631542018538482
2012-05-28 05:48:40.0000001,35.80801437374113
2010-01-03 20:04:52.0000001,16.44347465043776
2013-03-09 21:40:52.0000003,14.325873761773654
2013-03-09 21:40:52.0000002,8.471236188758294
2011-04-21 08:22:32.0000001,4.727292666577371
2011-02-20 09:22:16.0000002,28.925941836554703
2011-02-20 09:22:16.0000001,8.607824091721152
2010-07-22 09:37:12.0000003,7.286014393538345
2010-07-22 09:37:12.0000004,5.976374877795706
2010-07-22 09:37:12.0000001,9.090014404496964
2011-01-24 20:47:04.0000002,12.307600106656247
2013-07-22 15:05:16.0000004,10.768095801144156
2013-07-22 15:05:16.0000001,5.358099952989645
2013-07-22 15:05:16.0000002,24.338414900605073
2013-07-22 15:05:16.0000003,7.19662520883448
2013-01-23 16:22:04.0000003,11.723301632918506
2013-01-23 16:22:04.0000002,8.517287445464772
2013-01-23 16:22:04.0000001,8.778542175763059
2013-01-06 12:46:36.0000001,5.0459264378246464
2013-01-06 12:46:36.0000002,6.735235112277555
2012-02-13 04:52:32.0000001,48.939353899334016
2013-02-07 08:34:24.0000001,8.609097923299935
2013-02-07 08:34:24.0000003,9.999885245052717
2013-02-07 08:34:24.0000004,7.955646812155415
2013-02-07 08:34:24.0000002,11.294915462984914
2015-02-21 17:23:28.0000005,15.77138820967934
2015-02-21 17:23:28.0000003,8.355771646093437
2015-02-21 17:23:28.0000002,11.767362442400138
2015-02-21 17:23:28.0000001,11.395580935123974
2015-02-21 17:23:28.0000006,6.711072928029369
2013-06-19 13:36:52.0000004,8.714322227894979
2013-06-19 13:36:52.0000001,7.842832625758602
2013-06-19 13:36:52.0000002,8.22020581868817
2013-06-19 13:36:52.0000005,38.297420340631994
2013-06-19 13:36:52.0000003,18.700735383953266
2015-06-26 16:04:04.0000002,6.658131832733386
2015-06-26 16:04:04.0000001,6.351513427991647
2010-06-05 07:08:36.0000001,7.790855439077234
2011-10-28 13:48:16.0000002,8.653692445327394
2011-10-28 13:48:16.0000001,6.397378694578171
2011-10-28 13:48:16.0000003,5.192849906682025
2012-09-29 02:53:20.0000001,11.639906248513949
2011-08-06 12:59:12.0000001,16.199832379641318
2012-11-19 22:15:32.0000002,28.231186817976898
2013-11-29 20:09:12.0000002,9.019133310159622
2012-05-31 17:54:48.0000003,10.322640328263153
2012-05-31 17:54:48.0000002,4.097592189599595
2012-05-31 17:54:48.0000001,5.511514349903666
2012-05-31 17:54:48.0000004,7.787448233154077
2012-04-20 08:03:52.0000001,11.703110043928687
2012-04-20 08:03:52.0000002,9.128067714434257
2012-04-20 08:03:52.0000003,8.706147390179716
2009-01-26 18:26:48.0000001,6.224114722384488
2009-01-26 18:26:48.0000003,4.800059238933873
2009-01-26 18:26:48.0000004,13.625795315099133
2009-01-26 18:26:48.0000002,6.588274691398583
2011-10-20 00:50:48.0000003,16.96809700823343
2011-10-20 00:50:48.0000002,5.473069884260696
2011-10-20 00:50:48.0000001,5.225632796555864
2011-06-03 11:45:16.0000002,10.913207595197553
2011-06-03 11:45:16.0000004,8.684627468569056
2011-06-03 11:45:16.0000005,5.120778351472921
2011-06-03 11:45:16.0000001,4.332783064035221
2011-06-03 11:45:16.0000003,6.397547121545453
2011-10-25 20:34:20.0000001,7.583190039316889
2012-07-05 18:30:36.0000005,12.998491682967792
2012-07-05 18:30:36.0000006,7.399721789256791
2012-07-05 18:30:36.0000003,6.411139377450486
2012-07-05 18:30:36.0000001,9.785903166386998
2012-07-05 18:30:36.0000007,8.191962354715415
2012-07-05 18:30:36.0000002,6.629277308569574
2015-04-07 14:31:12.0000002,9.125885125950138
2015-04-07 14:31:12.0000003,7.297608116031508
2013-08-28 00:27:36.0000002,11.336400748066582
2013-08-28 00:27:36.0000001,8.238231745589477
2012-11-20 21:54:00.00000037,7.401909160334749
2012-11-20 21:54:00.00000081,12.032558386743657
2012-11-20 21:54:00.000000210,3.739526753730397
2012-11-20 21:54:00.00000050,5.186210291652773
2012-11-20 21:54:00.000000175,51.15924453016949
2012-11-20 21:54:00.000000208,6.1616902801419355
2012-11-20 21:54:00.000000198,5.950565862597852
2012-11-20 21:54:00.000000185,8.771418076408136
2012-11-20 21:54:00.00000028,10.73063805526463
2012-11-20 21:54:00.000000134,7.569554526321927
2012-11-20 21:54:00.00000091,5.751408302340652
2012-11-20 21:54:00.00000033,5.238865479718545
2012-11-20 21:54:00.00000082,8.859506495816355
2012-11-20 21:54:00.000000142,27.391060391743295
2012-11-20 21:54:00.000000180,26.003908870660418
2012-11-20 21:54:00.00000093,16.150569314037575
2012-11-20 21:54:00.000000159,5.096246234356639
2012-11-20 21:54:00.000000165,8.389497142115633
2012-11-20 21:54:00.000000235,6.922492076202766
2012-11-20 21:54:00.00000089,4.3091876441762045
2012-11-20 21:54:00.000000168,18.304155069779537
2012-11-20 21:54:00.000000224,5.790934759475298
2012-11-20 21:54:00.000000158,6.553703902094571
2012-11-20 21:54:00.000000212,50.320934629563965
2012-11-20 21:54:00.000000147,33.32384011665633
2012-11-20 21:54:00.000000140,13.00678121104825
2012-11-20 21:54:00.00000018,17.005005870983304
2012-11-20 21:54:00.000000124,6.028073650163235
2012-11-20 21:54:00.000000181,4.109385265418033
2012-11-20 21:54:00.000000187,12.506690872557837
